borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
36117,0,0.231038,0,true_negative,7
36118,0,0.013689,0,true_negative,1
36119,0,0.489328,1,false_positive,8
36120,0,0.122862,0,true_negative,6
36121,0,0.075673,0,true_negative,5
36122,1,0.47246,1,true_positive,8
36123,1,0.756336,1,true_positive,9
36124,0,0.206729,0,true_negative,7
36125,1,0.228303,0,false_negative,7
36126,0,0.015922,0,true_negative,2
36127,1,0.878018,1,true_positive,10
36128,0,0.110365,0,true_negative,5
36129,0,0.068524,0,true_negative,5
36130,0,0.408013,1,false_positive,8
36131,1,0.862061,1,true_positive,10
36132,0,0.021753,0,true_negative,2
36133,1,0.228904,0,false_negative,7
36134,0,0.035558,0,true_negative,3
36135,1,0.138498,0,false_negative,6
36136,0,0.128234,0,true_negative,6
36137,0,0.253906,0,true_negative,7
36138,1,0.851293,1,true_positive,10
36139,0,0.104707,0,true_negative,5
36140,0,0.014999,0,true_negative,1
36141,0,0.014912,0,true_negative,1
36142,0,0.059997,0,true_negative,4
36143,0,0.034991,0,true_negative,3
36144,0,0.434411,1,false_positive,8
36145,0,0.189803,0,true_negative,6
36146,0,0.526459,1,false_positive,8
36147,0,0.03815,0,true_negative,3
36148,1,0.451503,1,true_positive,8
36149,1,0.992341,1,true_positive,10
36150,0,0.149438,0,true_negative,6
36151,0,0.015486,0,true_negative,1
36152,0,0.438221,1,false_positive,8
36153,0,0.059536,0,true_negative,4
36154,0,0.07895,0,true_negative,5
36155,0,0.046538,0,true_negative,4
36156,0,0.089443,0,true_negative,5
36157,0,0.194563,0,true_negative,6
36158,0,0.182669,0,true_negative,6
36159,0,0.023049,0,true_negative,2
36160,1,0.744386,1,true_positive,9
36161,0,0.258291,0,true_negative,7
36162,0,0.038813,0,true_negative,3
36163,0,0.030957,0,true_negative,3
36164,0,0.020153,0,true_negative,2
36165,0,0.044014,0,true_negative,4
36166,1,0.330666,0,false_negative,7
36167,1,0.428617,1,true_positive,8
36168,0,0.057896,0,true_negative,4
36169,0,0.168275,0,true_negative,6
36170,0,0.036716,0,true_negative,3
36171,1,0.577208,1,true_positive,9
36172,0,0.727277,1,false_positive,9
36173,0,0.102065,0,true_negative,5
36174,1,0.271795,0,false_negative,7
36175,0,0.066642,0,true_negative,4
36176,0,0.041473,0,true_negative,4
36177,0,0.01635,0,true_negative,2
36178,0,0.06063,0,true_negative,4
36179,0,0.249771,0,true_negative,7
36180,1,0.58856,1,true_positive,9
36181,0,0.716841,1,false_positive,9
36182,0,0.409185,1,false_positive,8
36183,0,0.059436,0,true_negative,4
36184,1,0.257626,0,false_negative,7
36185,1,0.861597,1,true_positive,10
36186,0,0.343638,0,true_negative,7
36187,0,0.08808,0,true_negative,5
36188,1,0.970601,1,true_positive,10
36189,0,0.332846,0,true_negative,7
36190,0,0.034669,0,true_negative,3
36191,1,0.354626,0,false_negative,8
36192,0,0.026644,0,true_negative,2
36193,0,0.13204,0,true_negative,6
36194,1,0.108303,0,false_negative,5
36195,0,0.011026,0,true_negative,1
36196,1,0.822418,1,true_positive,10
36197,0,0.030769,0,true_negative,3
36198,0,0.012512,0,true_negative,1
36199,0,0.624552,1,false_positive,9
36200,0,0.065174,0,true_negative,4
36201,0,0.070792,0,true_negative,5
36202,0,0.097891,0,true_negative,5
36203,0,0.0904,0,true_negative,5
36204,0,0.158271,0,true_negative,6
36205,0,0.06569,0,true_negative,4
36206,0,0.025487,0,true_negative,2
36207,0,0.409583,1,false_positive,8
36208,0,0.048447,0,true_negative,4
36209,0,0.163118,0,true_negative,6
36210,1,0.583263,1,true_positive,9
36211,0,0.037143,0,true_negative,3
36212,0,0.110283,0,true_negative,5
36213,0,0.285839,0,true_negative,7
36214,1,0.577263,1,true_positive,9
36215,1,0.972922,1,true_positive,10
36216,0,0.03247,0,true_negative,3
36217,0,0.047128,0,true_negative,4
36218,0,0.366745,0,true_negative,8
36219,0,0.0137,0,true_negative,1
36220,0,0.051507,0,true_negative,4
36221,1,0.902084,1,true_positive,10
36222,0,0.41273,1,false_positive,8
36223,0,0.033507,0,true_negative,3
36224,1,0.112228,0,false_negative,5
36225,0,0.542472,1,false_positive,9
36226,0,0.013708,0,true_negative,1
36227,0,0.046872,0,true_negative,4
36228,0,0.027499,0,true_negative,2
36229,0,0.707259,1,false_positive,9
36230,0,0.050018,0,true_negative,4
36231,0,0.145162,0,true_negative,6
36232,0,0.174657,0,true_negative,6
36233,0,0.020787,0,true_negative,2
36234,1,0.317155,0,false_negative,7
36235,0,0.023171,0,true_negative,2
36236,1,0.247979,0,false_negative,7
36237,0,0.138119,0,true_negative,6
36238,1,0.747387,1,true_positive,9
36239,0,0.033461,0,true_negative,3
36240,1,0.248174,0,false_negative,7
36241,0,0.011856,0,true_negative,1
36242,0,0.104431,0,true_negative,5
36243,1,0.206687,0,false_negative,7
36244,0,0.190674,0,true_negative,6
36245,0,0.015753,0,true_negative,2
36246,0,0.234633,0,true_negative,7
36247,0,0.142238,0,true_negative,6
36248,1,0.955049,1,true_positive,10
36249,0,0.081691,0,true_negative,5
36250,0,0.059224,0,true_negative,4
36251,1,0.891172,1,true_positive,10
36252,1,0.618477,1,true_positive,9
36253,1,0.301082,0,false_negative,7
36254,0,0.154411,0,true_negative,6
36255,0,0.118653,0,true_negative,6
36256,0,0.045408,0,true_negative,4
36257,1,0.970248,1,true_positive,10
36258,0,0.009521,0,true_negative,1
36259,0,0.172868,0,true_negative,6
36260,0,0.216152,0,true_negative,7
36261,0,0.090559,0,true_negative,5
36262,1,0.84342,1,true_positive,10
36263,0,0.013025,0,true_negative,1
36264,0,0.209601,0,true_negative,7
36265,1,0.453317,1,true_positive,8
36266,0,0.128698,0,true_negative,6
36267,0,0.089618,0,true_negative,5
36268,0,0.021757,0,true_negative,2
36269,1,0.293971,0,false_negative,7
36270,1,0.22286,0,false_negative,7
36271,0,0.095373,0,true_negative,5
36272,0,0.045936,0,true_negative,4
36273,1,0.984318,1,true_positive,10
36274,1,0.504204,1,true_positive,8
36275,0,0.626756,1,false_positive,9
36276,1,0.856618,1,true_positive,10
36277,0,0.011268,0,true_negative,1
36278,0,0.129678,0,true_negative,6
36279,0,0.043084,0,true_negative,4
36280,0,0.07339,0,true_negative,5
36281,0,0.09123,0,true_negative,5
36282,0,0.072818,0,true_negative,5
36283,1,0.06016,0,false_negative,4
36284,0,0.31277,0,true_negative,7
36285,0,0.283727,0,true_negative,7
36286,0,0.266161,0,true_negative,7
36287,1,0.146142,0,false_negative,6
36288,1,0.770152,1,true_positive,10
36289,1,0.856242,1,true_positive,10
36290,0,0.10773,0,true_negative,5
36291,0,0.351172,0,true_negative,8
36292,0,0.182216,0,true_negative,6
36293,0,0.129306,0,true_negative,6
36294,1,0.9547,1,true_positive,10
36295,0,0.115979,0,true_negative,5
36296,0,0.035243,0,true_negative,3
36297,0,0.072808,0,true_negative,5
36298,0,0.310919,0,true_negative,7
36299,0,0.102347,0,true_negative,5
36300,0,0.018618,0,true_negative,2
36301,1,0.754805,1,true_positive,9
36302,1,0.937263,1,true_positive,10
36303,0,0.70598,1,false_positive,9
36304,0,0.040157,0,true_negative,3
36305,0,0.032159,0,true_negative,3
36306,0,0.133819,0,true_negative,6
36307,0,0.043051,0,true_negative,4
36308,0,0.584502,1,false_positive,9
36309,1,0.297884,0,false_negative,7
36310,0,0.156113,0,true_negative,6
36311,1,0.887247,1,true_positive,10
36312,0,0.028135,0,true_negative,2
36313,0,0.040275,0,true_negative,3
36314,0,0.081941,0,true_negative,5
36315,0,0.381394,0,true_negative,8
36316,0,0.034688,0,true_negative,3
36317,1,0.333099,0,false_negative,7
36318,1,0.679024,1,true_positive,9
36319,0,0.028016,0,true_negative,2
36320,1,0.934816,1,true_positive,10
36321,0,0.022707,0,true_negative,2
36322,0,0.014445,0,true_negative,1
36323,0,0.538012,1,false_positive,8
36324,0,0.399532,0,true_negative,8
36325,0,0.343073,0,true_negative,7
36326,0,0.055574,0,true_negative,4
36327,0,0.03117,0,true_negative,3
36328,0,0.718336,1,false_positive,9
36329,0,0.028966,0,true_negative,2
36330,0,0.154027,0,true_negative,6
36331,1,0.322875,0,false_negative,7
36332,0,0.029011,0,true_negative,2
36333,0,0.591425,1,false_positive,9
36334,0,0.012899,0,true_negative,1
36335,0,0.489668,1,false_positive,8
36336,0,0.774977,1,false_positive,10
36337,1,0.558527,1,true_positive,9
36338,0,0.35408,0,true_negative,8
36339,0,0.02473,0,true_negative,2
36340,0,0.366813,0,true_negative,8
36341,0,0.046274,0,true_negative,4
36342,0,0.128546,0,true_negative,6
36343,1,0.25816,0,false_negative,7
36344,0,0.014662,0,true_negative,1
36345,0,0.0359,0,true_negative,3
36346,1,0.929944,1,true_positive,10
36347,0,0.049568,0,true_negative,4
36348,0,0.106513,0,true_negative,5
36349,0,0.028281,0,true_negative,2
36350,1,0.975686,1,true_positive,10
36351,0,0.027888,0,true_negative,2
36352,0,0.046117,0,true_negative,4
36353,0,0.63443,1,false_positive,9
36354,1,0.318069,0,false_negative,7
36355,0,0.030718,0,true_negative,3
36356,0,0.516766,1,false_positive,8
36357,1,0.770442,1,true_positive,10
36358,0,0.069254,0,true_negative,5
36359,0,0.822284,1,false_positive,10
36360,0,0.470651,1,false_positive,8
36361,1,0.334724,0,false_negative,7
36362,0,0.117568,0,true_negative,5
36363,0,0.048695,0,true_negative,4
36364,0,0.044151,0,true_negative,4
36365,1,0.982299,1,true_positive,10
36366,0,0.190458,0,true_negative,6
36367,0,0.738853,1,false_positive,9
36368,0,0.344472,0,true_negative,7
36369,0,0.045085,0,true_negative,4
36370,0,0.027903,0,true_negative,2
36371,0,0.051302,0,true_negative,4
36372,0,0.097586,0,true_negative,5
36373,0,0.047797,0,true_negative,4
36374,1,0.542663,1,true_positive,9
36375,1,0.412151,1,true_positive,8
36376,0,0.012119,0,true_negative,1
36377,0,0.013031,0,true_negative,1
36378,1,0.943468,1,true_positive,10
36379,0,0.03073,0,true_negative,3
36380,0,0.012246,0,true_negative,1
36381,0,0.032182,0,true_negative,3
36382,1,0.451398,1,true_positive,8
36383,0,0.046054,0,true_negative,4
36384,0,0.01179,0,true_negative,1
36385,0,0.212298,0,true_negative,7
36386,0,0.013684,0,true_negative,1
36387,0,0.143495,0,true_negative,6
36388,0,0.073307,0,true_negative,5
36389,0,0.01452,0,true_negative,1
36390,0,0.071483,0,true_negative,5
36391,1,0.829305,1,true_positive,10
36392,0,0.032622,0,true_negative,3
36393,0,0.284592,0,true_negative,7
36394,1,0.281324,0,false_negative,7
36395,0,0.535636,1,false_positive,8
36396,0,0.431094,1,false_positive,8
36397,0,0.197282,0,true_negative,6
36398,0,0.064395,0,true_negative,4
36399,0,0.031396,0,true_negative,3
36400,0,0.012925,0,true_negative,1
36401,0,0.369729,0,true_negative,8
36402,1,0.581624,1,true_positive,9
36403,0,0.43124,1,false_positive,8
36404,0,0.175697,0,true_negative,6
36405,0,0.091502,0,true_negative,5
36406,0,0.015779,0,true_negative,2
36407,0,0.176106,0,true_negative,6
36408,0,0.039924,0,true_negative,3
36409,0,0.013546,0,true_negative,1
36410,0,0.030545,0,true_negative,3
36411,0,0.027868,0,true_negative,2
36412,0,0.112144,0,true_negative,5
36413,0,0.066866,0,true_negative,4
36414,0,0.094619,0,true_negative,5
36415,0,0.031077,0,true_negative,3
36416,0,0.012568,0,true_negative,1
36417,1,0.671266,1,true_positive,9
36418,1,0.965599,1,true_positive,10
36419,0,0.039625,0,true_negative,3
36420,0,0.025624,0,true_negative,2
36421,0,0.007578,0,true_negative,1
36422,0,0.023701,0,true_negative,2
36423,0,0.111432,0,true_negative,5
36424,0,0.036154,0,true_negative,3
36425,0,0.221111,0,true_negative,7
36426,0,0.084755,0,true_negative,5
36427,0,0.0131,0,true_negative,1
36428,0,0.143338,0,true_negative,6
36429,0,0.005743,0,true_negative,1
36430,0,0.57263,1,false_positive,9
36431,0,0.180132,0,true_negative,6
36432,1,0.936351,1,true_positive,10
36433,0,0.021289,0,true_negative,2
36434,0,0.074442,0,true_negative,5
36435,1,0.94113,1,true_positive,10
36436,0,0.072926,0,true_negative,5
36437,0,0.136838,0,true_negative,6
36438,0,0.021264,0,true_negative,2
36439,0,0.045925,0,true_negative,4
36440,1,0.831224,1,true_positive,10
36441,0,0.234233,0,true_negative,7
36442,1,0.350603,0,false_negative,8
36443,0,0.347666,0,true_negative,8
36444,0,0.111997,0,true_negative,5
36445,1,0.648008,1,true_positive,9
36446,0,0.060376,0,true_negative,4
36447,0,0.011485,0,true_negative,1
36448,1,0.615869,1,true_positive,9
36449,1,0.262263,0,false_negative,7
36450,0,0.011302,0,true_negative,1
36451,0,0.359803,0,true_negative,8
36452,0,0.091195,0,true_negative,5
36453,0,0.063941,0,true_negative,4
36454,0,0.102402,0,true_negative,5
36455,0,0.049394,0,true_negative,4
36456,0,0.028088,0,true_negative,2
36457,0,0.023248,0,true_negative,2
36458,0,0.119473,0,true_negative,6
36459,0,0.068136,0,true_negative,5
36460,0,0.182181,0,true_negative,6
36461,1,0.268429,0,false_negative,7
36462,0,0.013861,0,true_negative,1
36463,0,0.013399,0,true_negative,1
36464,0,0.013065,0,true_negative,1
36465,0,0.064375,0,true_negative,4
36466,0,0.059443,0,true_negative,4
36467,1,0.141995,0,false_negative,6
36468,1,0.876846,1,true_positive,10
36469,0,0.013523,0,true_negative,1
36470,1,0.665638,1,true_positive,9
36471,0,0.071515,0,true_negative,5
36472,1,0.366557,0,false_negative,8
36473,0,0.053812,0,true_negative,4
36474,0,0.163292,0,true_negative,6
36475,0,0.132154,0,true_negative,6
36476,0,0.030884,0,true_negative,3
36477,0,0.028381,0,true_negative,2
36478,0,0.025641,0,true_negative,2
36479,0,0.422796,1,false_positive,8
36480,0,0.05228,0,true_negative,4
36481,0,0.040858,0,true_negative,4
36482,1,0.940056,1,true_positive,10
36483,0,0.016547,0,true_negative,2
36484,0,0.336682,0,true_negative,7
36485,1,0.096004,0,false_negative,5
36486,0,0.032723,0,true_negative,3
36487,1,0.871691,1,true_positive,10
36488,1,0.937798,1,true_positive,10
36489,0,0.218611,0,true_negative,7
36490,0,0.490887,1,false_positive,8
36491,1,0.718216,1,true_positive,9
36492,1,0.575768,1,true_positive,9
36493,0,0.192572,0,true_negative,6
36494,0,0.035586,0,true_negative,3
36495,0,0.915404,1,false_positive,10
36496,1,0.613434,1,true_positive,9
36497,0,0.745425,1,false_positive,9
36498,0,0.204726,0,true_negative,7
36499,0,0.121016,0,true_negative,6
36500,1,0.100206,0,false_negative,5
36501,0,0.028157,0,true_negative,2
36502,1,0.648523,1,true_positive,9
36503,0,0.022748,0,true_negative,2
36504,1,0.500632,1,true_positive,8
36505,0,0.719388,1,false_positive,9
36506,0,0.252421,0,true_negative,7
36507,0,0.012789,0,true_negative,1
36508,0,0.504561,1,false_positive,8
36509,0,0.515309,1,false_positive,8
36510,1,0.21012,0,false_negative,7
36511,0,0.034499,0,true_negative,3
36512,1,0.597194,1,true_positive,9
36513,0,0.111849,0,true_negative,5
36514,0,0.889103,1,false_positive,10
36515,0,0.577086,1,false_positive,9
36516,0,0.325345,0,true_negative,7
36517,0,0.094558,0,true_negative,5
36518,0,0.500244,1,false_positive,8
36519,0,0.185741,0,true_negative,6
36520,1,0.544638,1,true_positive,9
36521,0,0.04348,0,true_negative,4
36522,0,0.054071,0,true_negative,4
36523,0,0.025243,0,true_negative,2
36524,0,0.011474,0,true_negative,1
36525,0,0.518704,1,false_positive,8
36526,0,0.096213,0,true_negative,5
36527,0,0.043376,0,true_negative,4
36528,0,0.010926,0,true_negative,1
36529,0,0.113453,0,true_negative,5
36530,1,0.287042,0,false_negative,7
36531,1,0.421384,1,true_positive,8
36532,0,0.022619,0,true_negative,2
36533,1,0.960924,1,true_positive,10
36534,0,0.013516,0,true_negative,1
36535,0,0.295011,0,true_negative,7
36536,0,0.036615,0,true_negative,3
36537,0,0.019112,0,true_negative,2
36538,1,0.94939,1,true_positive,10
36539,0,0.125791,0,true_negative,6
36540,0,0.017159,0,true_negative,2
36541,1,0.957289,1,true_positive,10
36542,0,0.03538,0,true_negative,3
36543,1,0.656761,1,true_positive,9
36544,0,0.025578,0,true_negative,2
36545,0,0.292102,0,true_negative,7
36546,0,0.044933,0,true_negative,4
36547,0,0.029634,0,true_negative,3
36548,1,0.728117,1,true_positive,9
36549,1,0.457413,1,true_positive,8
36550,1,0.368878,0,false_negative,8
36551,0,0.011409,0,true_negative,1
36552,1,0.874211,1,true_positive,10
36553,0,0.057718,0,true_negative,4
36554,1,0.884452,1,true_positive,10
36555,0,0.048088,0,true_negative,4
36556,0,0.041063,0,true_negative,4
36557,0,0.081344,0,true_negative,5
36558,0,0.070451,0,true_negative,5
36559,0,0.10645,0,true_negative,5
36560,0,0.039596,0,true_negative,3
36561,0,0.011546,0,true_negative,1
36562,0,0.012044,0,true_negative,1
36563,0,0.018587,0,true_negative,2
36564,0,0.157302,0,true_negative,6
36565,1,0.87976,1,true_positive,10
36566,0,0.027797,0,true_negative,2
36567,0,0.095727,0,true_negative,5
36568,0,0.388728,0,true_negative,8
36569,0,0.803939,1,false_positive,10
36570,0,0.183961,0,true_negative,6
36571,0,0.01108,0,true_negative,1
36572,0,0.0602,0,true_negative,4
36573,0,0.080162,0,true_negative,5
36574,0,0.014322,0,true_negative,1
36575,0,0.01666,0,true_negative,2
36576,1,0.924208,1,true_positive,10
36577,1,0.381591,0,false_negative,8
36578,1,0.366406,0,false_negative,8
36579,1,0.71909,1,true_positive,9
36580,1,0.512797,1,true_positive,8
36581,1,0.02992,0,false_negative,3
36582,0,0.149389,0,true_negative,6
36583,1,0.315385,0,false_negative,7
36584,0,0.011875,0,true_negative,1
36585,1,0.957333,1,true_positive,10
36586,1,0.787725,1,true_positive,10
36587,0,0.077752,0,true_negative,5
36588,1,0.810827,1,true_positive,10
36589,1,0.818046,1,true_positive,10
36590,0,0.164464,0,true_negative,6
36591,1,0.465076,1,true_positive,8
36592,0,0.015078,0,true_negative,1
36593,0,0.102858,0,true_negative,5
36594,0,0.252983,0,true_negative,7
36595,0,0.050339,0,true_negative,4
36596,0,0.033124,0,true_negative,3
36597,0,0.035022,0,true_negative,3
36598,1,0.614416,1,true_positive,9
36599,0,0.073232,0,true_negative,5
36600,0,0.123005,0,true_negative,6
36601,0,0.026486,0,true_negative,2
36602,1,0.309764,0,false_negative,7
36603,1,0.880972,1,true_positive,10
36604,0,0.016437,0,true_negative,2
36605,0,0.01169,0,true_negative,1
36606,1,0.695104,1,true_positive,9
36607,0,0.085161,0,true_negative,5
36608,1,0.696379,1,true_positive,9
36609,0,0.816507,1,false_positive,10
36610,0,0.026446,0,true_negative,2
36611,0,0.136268,0,true_negative,6
36612,1,0.379741,0,false_negative,8
36613,0,0.052295,0,true_negative,4
36614,0,0.073503,0,true_negative,5
36615,0,0.027492,0,true_negative,2
36616,0,0.39051,0,true_negative,8
36617,0,0.490867,1,false_positive,8
36618,0,0.07236,0,true_negative,5
36619,0,0.283871,0,true_negative,7
36620,0,0.074354,0,true_negative,5
36621,0,0.12407,0,true_negative,6
36622,0,0.008245,0,true_negative,1
36623,0,0.027948,0,true_negative,2
36624,0,0.174643,0,true_negative,6
36625,0,0.030038,0,true_negative,3
36626,0,0.010132,0,true_negative,1
36627,0,0.053439,0,true_negative,4
36628,1,0.712904,1,true_positive,9
36629,0,0.0834,0,true_negative,5
36630,0,0.096658,0,true_negative,5
36631,0,0.010845,0,true_negative,1
36632,1,0.767325,1,true_positive,10
36633,1,0.962266,1,true_positive,10
36634,1,0.624586,1,true_positive,9
36635,0,0.488399,1,false_positive,8
36636,0,0.166521,0,true_negative,6
36637,1,0.531035,1,true_positive,8
36638,0,0.056346,0,true_negative,4
36639,0,0.084882,0,true_negative,5
36640,0,0.256826,0,true_negative,7
36641,0,0.104784,0,true_negative,5
36642,0,0.149356,0,true_negative,6
36643,0,0.051206,0,true_negative,4
36644,0,0.180799,0,true_negative,6
36645,1,0.506772,1,true_positive,8
36646,0,0.120015,0,true_negative,6
36647,0,0.028635,0,true_negative,2
36648,0,0.096608,0,true_negative,5
36649,0,0.011994,0,true_negative,1
36650,0,0.18008,0,true_negative,6
36651,0,0.738928,1,false_positive,9
36652,1,0.181335,0,false_negative,6
36653,0,0.074726,0,true_negative,5
36654,1,0.956324,1,true_positive,10
36655,0,0.383688,0,true_negative,8
36656,0,0.075373,0,true_negative,5
36657,0,0.600948,1,false_positive,9
36658,1,0.76347,1,true_positive,10
36659,1,0.553796,1,true_positive,9
36660,0,0.043661,0,true_negative,4
36661,1,0.55401,1,true_positive,9
36662,0,0.237057,0,true_negative,7
